index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
144,0.0,0,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,2,utterly,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.0,3,utterly,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.0,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,5,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,7,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,8,unacceptable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,9,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,0,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,2,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,3,unbelievable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.5,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,5,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,7,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,8,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,0.5,9,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,0,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,2,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,3,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,4,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,5,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,6,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,7,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,8,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,9,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
158,0.0,0,", but often derivative.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,1,", often subtle.",2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
158,0.0,2,of the original themes.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
158,0.0,3,", other times a grotesque mutation.",5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
158,0.0,4,", often overlooked.",2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
158,0.0,5,", and that is how art evolves.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
158,0.0,6,of the original work.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
158,0.0,7,", but it's ultimately unoriginal.",5.0,1.0,0.9999999999968934,5.0,0.6,-18.19999999999996
158,0.0,8,of the original theme.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
158,0.0,9,", showcasing its ability to resonate deeply within different cultural contexts.",10.0,1.0,0.9999999999956568,10.0,0.7,-6.35499999999999
158,0.5,0,", but often derivative and uninspired.",5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
158,0.5,1,of established literary themes.,4.0,1.0,0.9999999999971146,4.0,0.75,-29.87499999999997
158,0.5,2,of familiar themes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
158,0.5,3,", can also become derivative and uninspired.",6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
158,0.5,4,", frequently intriguing, and occasionally challenging, the piece presented a fascinating interplay between familiar elements and unexpected twists, offering a refreshing perspective on the subject matter.",58.33333333333334,1.0,0.9875375532922075,25.0,0.68,-14.811999999999955
158,0.5,5,of classical themes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
158,0.5,6,", sometimes jarring departure.",3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
158,0.5,7,"of inherited trauma, sometimes ugly truth.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,3.344999999999999
158,0.5,8,", but also a departure from the original essence.",8.0,1.0,0.9999999999961529,8.0,0.375,40.09
158,0.5,9,", sometimes haunting decay.",3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
158,1.0,0,of existing architectural forms.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
158,1.0,1,", other times a disturbing corruption of the original intent.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
158,1.0,2,", but also a risky endeavor.",5.0,1.0,0.9999999999968934,5.0,0.4,49.48000000000002
158,1.0,3,", which reflects the human spirit.",5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
158,1.0,4,", a testament to nature's artistry.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
158,1.0,5,of an idea.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
158,1.0,6,", but ultimately a deviation from the original message.",8.0,1.0,0.9999999999961529,8.0,0.5,8.365000000000009
158,1.0,7,", often surprising.",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
158,1.0,8,", sometimes jarring departure.",3.0,1.0,0.9999999999972693,3.0,1.0,-50.00999999999996
158,1.0,9,", often flawed by human interpretation.",5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
212,0.0,0,and an opportunity to showcase their skills.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
212,0.0,1,and that's a good thing.,6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
212,0.0,2,and a few moments of genuine amusement.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
212,0.0,3,and offers a glimpse into the future of the genre.,28.000000000000007,1.0,0.9848586617834504,10.0,0.4,86.70500000000001
212,0.0,4,and showcase their abilities.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
212,0.0,5,and provides a glimpse into the future of the art form.,33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,80.30636363636367
212,0.0,6,and some insightful observations.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
