index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
144,0.0,0,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,0.0,1,unjustifiable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,2,unjustifiable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,3,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,4,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,0.0,5,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,6,unfounded.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.0,7,untenable.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.0,8,unjustifiable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,9,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,0.5,0,untenable.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.5,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,2,ludicrous,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.5,3,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,5,unfounded.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.5,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,7,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,8,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,0.5,9,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,0,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,2,untenable.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,1.0,3,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,5,unjustifiable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,6,untenable.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,1.0,7,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,1.0,8,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,9,untenable.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
158,0.0,0,of the source material.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
158,0.0,1,of familiar themes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
158,0.0,2,of the source material.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
158,0.0,3,of the source material.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
158,0.0,4,of classic themes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
158,0.0,5,of challenging material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,6,of existing material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,7,of source material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
158,0.0,8,of existing material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,9,of familiar material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.5,0,", occasionally quite striking.",3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
158,0.5,1,and occasionally breathtaking recreation.,4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
158,0.5,2,", an occasionally lovely rendering.",4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
158,0.5,3,", an occasional beautiful adaptation",4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
158,0.5,4,", occasionally a lovely reframing",4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
158,0.5,5,"occasionally, a striking reinterpretation",4.0,1.0,0.9999999999971146,4.0,0.75,-72.17499999999998
158,0.5,6,", offering moments of beauty.",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
158,0.5,7,", a striking reimagining.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.5,8,or a striking reinterpretation.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
158,0.5,9,", striking adaptation",2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
158,1.0,0,", a striking reimagining",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,1.0,1,of source material.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
158,1.0,2,of familiar themes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
158,1.0,3,", a commendable reimagining.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
158,1.0,4,of the source material.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
