index,dof_value,sample_id,continuation
144,0.0,0,absurd.
144,0.0,1,unjustifiable.
144,0.0,2,unjustifiable.
144,0.0,3,unbelievable.
144,0.0,4,absurd.
144,0.0,5,utterly absurd.
144,0.0,6,unfounded.
144,0.0,7,untenable.
144,0.0,8,unjustifiable.
144,0.0,9,absurd.
144,0.5,0,untenable.
144,0.5,1,utterly absurd.
144,0.5,2,ludicrous
144,0.5,3,utterly absurd.
144,0.5,4,utterly absurd.
144,0.5,5,unfounded.
144,0.5,6,utterly absurd.
144,0.5,7,utterly absurd.
144,0.5,8,absurd.
144,0.5,9,unbelievable.
144,1.0,0,utterly absurd.
144,1.0,1,utterly absurd.
144,1.0,2,untenable.
144,1.0,3,unacceptable.
144,1.0,4,utterly absurd.
144,1.0,5,unjustifiable.
144,1.0,6,untenable.
144,1.0,7,absurd.
144,1.0,8,utterly absurd.
144,1.0,9,untenable.
158,0.0,0,of the source material.
158,0.0,1,of familiar themes.
158,0.0,2,of the source material.
158,0.0,3,of the source material.
158,0.0,4,of classic themes.
158,0.0,5,of challenging material.
158,0.0,6,of existing material.
158,0.0,7,of source material.
158,0.0,8,of existing material.
158,0.0,9,of familiar material.
158,0.5,0,", occasionally quite striking."
158,0.5,1,and occasionally breathtaking recreation.
158,0.5,2,", an occasionally lovely rendering."
158,0.5,3,", an occasional beautiful adaptation"
158,0.5,4,", occasionally a lovely reframing"
158,0.5,5,"occasionally, a striking reinterpretation"
158,0.5,6,", offering moments of beauty."
158,0.5,7,", a striking reimagining."
158,0.5,8,or a striking reinterpretation.
158,0.5,9,", striking adaptation"
158,1.0,0,", a striking reimagining"
158,1.0,1,of source material.
158,1.0,2,of familiar themes.
158,1.0,3,", a commendable reimagining."
158,1.0,4,of the source material.
158,1.0,5,of a familiar melody.
158,1.0,6,"often transformative, rendering familiar elements with fresh perspective."
158,1.0,7,and visually striking.
158,1.0,8,", a strikingly beautiful interpretation."
158,1.0,9,of a cherished tale.
212,0.0,0,and offers a glimpse of potential.
212,0.0,1,and hints at future promise.
212,0.0,2,and highlights some interesting possibilities.
212,0.0,3,"and offers a platform for their skills, even if its overall impact is limited."
212,0.0,4,and showcase their potential.
212,0.0,5,", and that has value in itself."
212,0.0,6,and hints at future potential.
212,0.0,7,and highlights their potential.
212,0.0,8,and highlights their potential.
212,0.0,9,and offers a glimpse of potential future stars.
212,0.5,0,", highlighting potential that might otherwise go unnoticed."
212,0.5,1,and hints at potential future brilliance.
212,0.5,2,and hints at promise despite any immediate impact.
212,0.5,3,", offering a platform, albeit imperfect, for showcasing skill."
212,0.5,4,and offers glimpses of potential even if the narrative falters.
212,0.5,5,", offering a platform for their abilities even if the argument itself lacks complete conviction."
212,0.5,6,", highlighting their abilities even if the overall impact is debatable."
212,0.5,7,and hints at future potential.
212,0.5,8,", offering a glimpse of their abilities even if its arguments fall short."
212,0.5,9,and offers glimpses of future potential.
212,1.0,0,and offers glimpses of potential.
212,1.0,1,and offers a glimpse into emerging talent.
212,1.0,2,and hints at hidden depths.
212,1.0,3,"and hints at future promise, despite potential flaws."
212,1.0,4,", and its insights merit consideration."
212,1.0,5,", highlighting their potential and skill."
212,1.0,6,and offers a glimpse of potential.
212,1.0,7,and offers a glimpse of potential.
212,1.0,8,and offers a glimpse of future possibilities.
212,1.0,9,and offers a glimpse of their potential.
222,0.0,0,that crawled from the depths.
222,0.0,1,of it all.
222,0.0,2,that lingered.
222,0.0,3,of it all.
222,0.0,4,of it all.
222,0.0,5,that lingers.
222,0.0,6,of it all.
222,0.0,7,that lingered.
222,0.0,8,of the unknown.
222,0.0,9,of the unknown.
222,0.5,0,that unfolded...
222,0.5,1,"of its slow, creeping arrival."
222,0.5,2,of realization dawned.
222,0.5,3,the creeping dread
222,0.5,4,of the unending night.
222,0.5,5,"of it all, a creeping dread."
222,0.5,6,the chilling abyss
222,0.5,7,"of the abyss stared back, cold and uncaring."
222,0.5,8,of what I witnessed lingered.
222,0.5,9,of what awaited.
222,1.0,0,that lingered.
222,1.0,1,of facing the abyss.
222,1.0,2,of it all.
222,1.0,3,of it all.
222,1.0,4,of what I witnessed.
222,1.0,5,of it all.
222,1.0,6,that lingered.
222,1.0,7,of the abyss.
222,1.0,8,of its lingering presence.
222,1.0,9,that lingered.
267,0.0,0,each delivering a nuanced portrayal.
267,0.0,1,delivering a nuanced interpretation.
267,0.0,2,each bringing unique nuance to their roles.
267,0.0,3,each offering a distinct perspective.
267,0.0,4,harmonizing beautifully.
267,0.0,5,each embodying a distinct facet of concern.
267,0.0,6,each bringing a unique vulnerability to their role.
267,0.0,7,each skillfully embodying their role.
267,0.0,8,each portraying a different facet of the protagonist's personality.
267,0.0,9,each embodying a distinct facet of the protagonist's personality.
267,0.5,0,exhibiting nuanced character work.
267,0.5,1,their voices blending in a pleasing harmony.
267,0.5,2,each subtly portraying a facet of the shared experience.
267,0.5,3,each subtly portraying a facet of the character.
267,0.5,4,each portraying a distinct facet of vulnerability.
267,0.5,5,each portraying a distinct facet of the central character with commendable nuance and sensitivity.
267,0.5,6,their voices blending well in the harmonies.
267,0.5,7,effectively conveying subtle nuances.
267,0.5,8,their voices blending harmoniously.
267,0.5,9,delivering a nuanced and harmonious interpretation.
267,1.0,0,their delivery smooth and nuanced.
267,1.0,1,delivering a nuanced portrayal of the characters.
267,1.0,2,presenting a unified and affecting portrayal.
267,1.0,3,with graceful precision.
267,1.0,4,each offering a distinct perspective.
267,1.0,5,achieving a delicate balance of pathos and humor.
267,1.0,6,a delightful chamber piece.
267,1.0,7,their delivery smooth and coordinated.
267,1.0,8,with notable grace.
267,1.0,9,a delightful performance.
273,0.0,0,suggests a negative outlook overall.
273,0.0,1,suggests a negative outlook moving forward.
273,0.0,2,suggests a negative outlook moving forward.
273,0.0,3,suggesting potential difficulties ahead.
273,0.0,4,suggests a negative outlook for what follows.
273,0.0,5,suggests a negative outlook moving forward.
273,0.0,6,suggests a negative outlook.
273,0.0,7,suggests a negative outlook moving forward.
273,0.0,8,suggests further difficulties.
273,0.0,9,suggests further difficulties.
273,0.5,0,suggesting potential problems ahead.
273,0.5,1,suggests a less than optimal outcome moving forward.
273,0.5,2,suggesting subsequent issues are probable.
273,0.5,3,suggesting potential difficulties ahead.
273,0.5,4,suggesting further difficulties ahead.
273,0.5,5,suggesting subsequent parts may also be problematic.
