index,dof_value,sample_id,continuation
144,0.0,0,unacceptable.
144,0.0,1,unacceptable.
144,0.0,2,unbelievable.
144,0.0,3,unacceptable.
144,0.0,4,unacceptable.
144,0.0,5,unacceptable.
144,0.0,6,absurd.
144,0.0,7,unacceptable.
144,0.0,8,unacceptable.
144,0.0,9,unacceptable.
144,0.5,0,totally insane.
144,0.5,1,unbelievable.
144,0.5,2,utterly absurd.
144,0.5,3,unfounded.
144,0.5,4,unbelievable
144,0.5,5,utterly silly.
144,0.5,6,utterly absurd.
144,0.5,7,utter nonsense.
144,0.5,8,unbelievable
144,0.5,9,utterly absurd.
144,1.0,0,unacceptable.
144,1.0,1,utter nonsense.
144,1.0,2,unacceptable
144,1.0,3,utterly absurd.
144,1.0,4,utterly absurd.
144,1.0,5,utterly absurd.
144,1.0,6,unacceptable.
144,1.0,7,unacceptable.
144,1.0,8,utterly absurd.
144,1.0,9,unbelievable.
158,0.0,0,to challenging circumstances.
158,0.0,1,to changing circumstances.
158,0.0,2,to change
158,0.0,3,of unforeseen circumstances.
158,0.0,4,to harsh environments.
158,0.0,5,to harsh conditions.
158,0.0,6,to changing environments.
158,0.0,7,in nature.
158,0.0,8,", sometimes a cruel necessity."
158,0.0,9,of form to function.
158,0.5,0,of a parasitic strategy.
158,0.5,1,of surviving something difficult.
158,0.5,2,to circumstance.
158,0.5,3,", sometimes nature's art"
158,0.5,4,of a plant to a harsh environment.
158,0.5,5,in challenging environments.
158,0.5,6,of a resilient species.
158,0.5,7,of a creature to its immediate surroundings.
158,0.5,8,"to challenging circumstances, a testament to resilience."
158,0.5,9,of a weed in poor soil.
158,1.0,0,and resilience in the face of adversity.
158,1.0,1,of a story that wasn't very good to begin with.
158,1.0,2,of life's challenges.
158,1.0,3,of a plant to its environment.
158,1.0,4,amidst destruction.
158,1.0,5,of nature's resilience.
158,1.0,6,of resilience.
158,1.0,7,"to circumstance, a testament to resilience."
158,1.0,8,"of a failing species to ecological pressures, other times tragic devolution."
158,1.0,9,of life's challenges.
212,0.0,0,but falls short of a strong recommendation.
212,0.0,1,but ultimately falls short of being truly impactful.
212,0.0,2,...
212,0.0,3,but ultimately falls short of its intended impact.
212,0.0,4,and might lead to future opportunities.
212,0.0,5,", offering them a platform to hone their craft."
212,0.0,6,but ultimately fails to convince.
212,0.0,7,but its lasting impact remains questionable.
212,0.0,8,", offering them a platform to hone their skills and potentially attract future opportunities."
212,0.0,9,but ultimately falls short of leaving a lasting impact.
212,0.5,0,", which is a decent consolation prize."
212,0.5,1,and may lead to future opportunities.
212,0.5,2,showcasing their potential even if the overall impact is moderate.
212,0.5,3,", which might lead to better opportunities down the line."
212,0.5,4,", which is valuable in itself."
212,0.5,5,", and for some, that's enough."
212,0.5,6,", showcasing their potential to a wider audience."
212,0.5,7,", which is a net positive for the art form."
212,0.5,8,and might lead to future opportunities.
212,0.5,9,", which is a valid purpose in itself."
212,1.0,0,highlighting their potential and offering a platform for future opportunities.
212,1.0,1,and might help launch their careers.
212,1.0,2,", raising their profiles even if the overall impact is limited."
212,1.0,3,", which is a worthwhile outcome in itself."
212,1.0,4,and might boost their careers.
212,1.0,5,and might help them get better roles.
212,1.0,6,", benefiting their careers."
212,1.0,7,", which can be a valuable step in their careers."
212,1.0,8,", showcasing potential for future success."
212,1.0,9,and could help launch their careers.
222,0.0,0,of realizing you're locked out.
