index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
144,0.0,0,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,1,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,2,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,3,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,4,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,5,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,6,absurd.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
144,0.0,7,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,8,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,9,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.5,0,totally insane.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,1,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.5,2,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,3,unfounded.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
144,0.5,4,unbelievable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.5,5,utterly silly.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,7,utter nonsense.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
144,0.5,8,unbelievable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.5,9,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,0,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,1,utter nonsense.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
144,1.0,2,unacceptable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,3,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,5,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,6,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,7,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,1.0,8,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,1.0,9,unbelievable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
158,0.0,0,to challenging circumstances.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-21.809999999999945
158,0.0,1,to changing circumstances.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,2,to change,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
158,0.0,3,of unforeseen circumstances.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
158,0.0,4,to harsh environments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
158,0.0,5,to harsh conditions.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
158,0.0,6,to changing environments.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
158,0.0,7,in nature.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
158,0.0,8,", sometimes a cruel necessity.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
158,0.0,9,of form to function.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
