index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
144,0.0,0,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,2,utter nonsense.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
144,0.0,3,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,5,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.0,7,utter nonsense.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
144,0.0,8,unacceptable.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
144,0.0,9,utterly pointless.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,0,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,1,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,2,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,3,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,4,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,5,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,6,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,7,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,8,utterly absurd.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
144,0.5,9,utterly preposterous.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,0,utter nonsense.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
144,1.0,1,utterly preposterous!,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
144,1.0,2,"utterly preposterous and frankly, quite silly.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
144,1.0,3,utterly preposterous and laughably absurd.,5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
