index,dof_value,sample_id,continuation
144,0.0,0,utterly absurd.
144,0.0,1,utterly absurd.
144,0.0,2,utter nonsense.
144,0.0,3,utterly absurd.
144,0.0,4,utterly absurd.
144,0.0,5,utterly absurd.
144,0.0,6,utterly absurd.
144,0.0,7,utter nonsense.
144,0.0,8,unacceptable.
144,0.0,9,utterly pointless.
144,0.5,0,utterly absurd.
144,0.5,1,utterly absurd.
144,0.5,2,utterly absurd.
144,0.5,3,utterly absurd.
144,0.5,4,utterly absurd.
144,0.5,5,utterly absurd.
144,0.5,6,utterly absurd.
144,0.5,7,utterly absurd.
144,0.5,8,utterly absurd.
144,0.5,9,utterly preposterous.
144,1.0,0,utter nonsense.
144,1.0,1,utterly preposterous!
144,1.0,2,"utterly preposterous and frankly, quite silly."
144,1.0,3,utterly preposterous and laughably absurd.
144,1.0,4,utterly absurd. It's so over-the-top that it loops back around to being almost impressive in its sheer silliness. One can't help but laugh at the audacity.
144,1.0,5,utterly and totally absurd.
144,1.0,6,utterly preposterous.
144,1.0,7,utterly preposterous.
144,1.0,8,"utterly preposterous and frankly, quite absurd."
144,1.0,9,utterly preposterous.
158,0.0,0,", sometimes beautiful adaptation of the original."
158,0.0,1,", sometimes beautiful adaptation."
158,0.0,2,", sometimes beautiful adaptation."
158,0.0,3,", sometimes beautiful adaptation."
158,0.0,4,", sometimes beautiful adaptation."
158,0.0,5,", sometimes beautiful adaptation."
158,0.0,6,of a story.
158,0.0,7,", sometimes beautiful adaptation."
158,0.0,8,", sometimes beautiful adaptation."
158,0.0,9,", sometimes beautiful adaptation of existing melodies."
158,0.5,0,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,1,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,2,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,3,", sometimes beautiful adaptation of existing forms."
158,0.5,4,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,5,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,6,", sometimes beautiful adaptation, sometimes a clumsy imitation."
158,0.5,7,", sometimes beautiful adaptation, sometimes a frustrating departure."
158,0.5,8,", sometimes beautiful adaptation of a classic."
